Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-19,STMMI.MI,Stmicroelectronics,23.75,23.755,23.01,23.155,23.155,5079518,37.544,23.131,22.584,True,Bullish,,Down,4,29,29,0,50,0.676,2.922,25.184,21.126,23.071,23.739,True,True,37.246,40.877,3701030.25,0,0,2.119,OK,0.658,0.731,-0.073,Down,8,-34.61,-9.98,0.564,-0.24,-0.867,0.524,-0.922,26,0,26,-1,22.696,23.06,49.94,Down,2,-63.562,Down,2,False,False,True,62.441,71.467,Down,4,23.227,24.321,24.398,-4.73,-4.85,-2.46,16.12,12.13,25.1,True,0,0,Uptrend---,1,0,0,0,41.85,HOLD,2,Neutral,HOLD,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,TIT.MI,Telecom Italia,0.568,0.575,0.561,0.575,0.575,152122508,26.326,32.605,9.254,True,Bullish,,Up,10,12,12,0,1,0.016,2.705,0.622,0.529,0.529,0.517,True,False,-47.256,-43.874,288417367.55,0,0,4.487,OK,0.018,0.013,0.005,Up,4,67.98,63.83,0.644,0.81,0.354,0.839,0.664,218,0,218,21,0.511,0.524,73.453,Up,4,0.0,Up,2,True,False,False,94.264,92.42,Flat,1,0.515,0.531,0.541,0.98,7.19,12.12,19.29,62.62,0.514,False,12,12,Uptrend,11,0,0,0,93.42,HOLD,4,Bull,PREPARE,Stoch Overbought,LONG,EXTENDED,True,0.511,0.524,False,False,False,False
2026-01-19,TEN.MI,Tenaris,17.835,17.98,17.815,17.98,17.98,1924345,22.22,32.893,22.31,False,Bullish,,Down,2,7,7,0,0,0.361,2.007,19.063,16.897,17.097,17.183,True,False,-41.342,-24.283,3280629.35,0,0,2.454,OK,0.268,0.131,0.137,Down,2,24.81,38.46,0.495,0.626,-0.351,0.712,-0.38,6,0,6,10,17.046,17.256,62.579,Up,1,-10.61,Up,1,True,False,False,91.271,94.885,Down,2,16.728,17.147,17.72,0.14,3.45,4.41,2.1,21.98,16.92,False,8,11,Uptrend,4,-1,0,1,74.56,HOLD,0,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,TRN.MI,Terna,9.27,9.304,9.222,9.252,9.252,2911079,20.261,26.853,19.533,False,Bullish,,Down,5,17,17,0,0,0.127,1.378,9.634,8.87,9.058,9.088,True,False,-10.279,-17.387,3244589.8,0,0,2.573,OK,0.074,0.068,0.007,Down,1,13.56,17.89,0.159,0.17,-0.115,0.631,-0.197,13,0,13,16,9.035,9.101,57.156,Down,1,-38.843,Down,1,False,False,True,63.045,56.588,Up,2,9.089,9.287,9.181,-0.19,0.3,1.85,2.32,6.89,9.406,True,0,0,sleep1,2,0,0,0,56.26,HOLD,3,Bull,PREPARE,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,UCG.MI,Unicredit,71.26,72.04,70.67,71.52,71.52,4405727,38.162,28.652,17.931,True,Bullish,,Down,1,30,30,0,17,1.225,1.713,75.195,67.845,69.435,71.155,True,False,-0.358,6.744,4421552.35,0,0,2.519,OK,1.341,1.412,-0.071,Down,1,-16.43,1.74,0.334,-0.228,-0.6,0.534,-0.197,30,0,30,-8,68.185,69.549,61.25,Down,1,-40.874,Down,1,False,False,True,75.835,71.779,Up,5,70.546,70.882,71.229,-1.53,0.51,0.17,10.32,35.92,70.022,False,3,3,Uptrend,6,0,0,0,66.97,HOLD,4,Bull,PREPARE,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,Uni.MI,Unipol,20.15,20.33,19.98,20.3,20.3,887708,24.222,20.672,17.302,False,Bullish,,Down,6,25,25,0,0,0.354,1.742,21.361,19.239,19.889,20.506,True,True,-20.944,-15.469,1122878.0,0,0,2.4,OK,0.167,0.233,-0.067,Up,1,-11.28,-25.34,0.408,-0.639,0.162,0.364,0.197,81,0,81,-7,19.764,20.068,54.888,Up,2,-67.01,Up,2,False,False,True,25.692,22.807,Up,2,20.449,20.469,20.293,0.25,-0.54,-2.31,4.37,26.56,20.769,True,0,0,sleep2,2,1,1,0,57.82,HOLD,4,Bull,PREPARE,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,VOD.L,Vodafone,100.2,103.1,100.15,102.0,102.0,57387353,42.648,33.75,14.449,True,Bullish,,Down,5,37,37,0,17,2.339,2.293,109.016,94.984,102.47,101.098,False,False,-26.132,-27.203,77688536.9,0,0,2.657,OK,1.716,1.829,-0.114,Up,1,9.16,-4.2,0.319,-0.337,0.372,0.519,0.197,63,0,63,-5,96.117,98.211,64.044,Up,4,-32.428,Up,4,False,False,True,59.702,52.92,Up,4,99.239,101.554,100.246,1.19,0.69,2.2,7.32,39.8,107.385,True,0,0,sleep1,2,0,0,0,63.2,HOLD,6,Strong Bull,PREPARE,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,ETH-USD,Etherium,3282.394,3282.394,3189.789,3219.162,3219.162,28183070720,28.554,27.004,16.773,True,Bullish,,Down,1,18,18,0,5,104.64,3.251,3533.081,2905.243,3083.978,3222.667,True,True,41.007,36.441,19986984251.15,0,0,1.822,OK,62.753,54.482,8.27,Down,4,-5.21,14.6,0.461,0.245,-0.686,0.605,-0.664,16,0,16,24,3165.605,3158.779,54.157,Down,2,-51.749,Down,2,False,False,True,62.891,69.357,Down,4,3129.911,3199.866,3303.1,-1.89,-4.04,4.41,8.11,-11.31,3128.967,False,7,7,Uptrend-,2,0,0,0,61.9,HOLD,2,Neutral,HOLD,High Volatility,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,BTC-USD,Bitcoin,93646.914,93646.914,92234.414,93156.133,93156.133,40121999360,33.298,27.575,18.201,True,Bullish,,Down,2,22,22,0,9,2199.045,2.361,99753.269,86558.996,91263.465,93315.05,True,True,10.477,22.857,36317166306.25,0,0,1.767,OK,1298.343,1135.934,162.408,Down,4,-7.91,11.07,0.445,0.204,-0.699,0.568,-0.664,15,0,15,31,92364.907,91998.258,53.957,Down,5,-54.534,Down,6,False,False,True,54.825,63.687,Down,4,91110.046,93067.515,95496.992,-0.51,-3.89,2.92,5.45,-21.56,97860.602,True,0,0,Uptrend-,2,0,0,0,61.02,HOLD,2,Neutral,HOLD,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,SOL-USD,Solana,137.976,137.976,132.818,134.758,134.758,5340561408,27.729,20.963,24.479,True,Bearish,BearCross,Down,2,1,0,1,75,5.292,3.927,150.635,118.881,132.339,138.306,True,True,28.172,44.384,4166729584.45,0,0,1.811,OK,2.611,2.801,-0.191,Down,5,-27.99,-4.45,0.456,-0.09,-0.862,0.43,-0.762,15,0,15,-1,138.013,136.421,47.487,Down,3,-87.398,Down,3,False,True,False,39.015,58.819,Down,5,136.181,141.303,144.25,-2.35,-8.17,-0.74,7.11,-28.9,148.011,True,0,0,Uptrend---,1,0,0,0,29.21,SELL,-2,Neutral,ENTER,High Volatility,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,ADA-USD,Cardano,0.376,0.376,0.359,0.372,0.372,1042522048,17.693,21.781,31.654,False,Bearish,,Up,1,2,0,2,0,0.02,5.487,0.433,0.311,0.375,0.392,False,True,61.681,70.019,644800838.95,0,0,1.737,OK,-0.001,0.0,-0.001,Down,5,-35.05,-15.77,0.425,-0.204,-0.569,-0.063,-0.762,0,1,-1,-2,0.411,0.393,43.374,Down,2,-82.972,Up,1,False,True,False,15.404,22.873,Down,5,0.395,0.401,0.402,-1.03,-10.31,-4.83,-0.34,-54.45,0.424,True,0,0,Uptrend---,2,0,0,0,31.21,HOLD,-4,Bear,HOLD,"High Volatility, Stoch Oversold",NONE,NO_TREND,False,,,False,False,False,False
