Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,SBUL.MI,ETFS SHORT GOLD,6.572,6.662,6.561,6.598,6.598,20239,14.757,38.652,46.693,False,Bearish,BearCross,Down,1,1,0,1,0,0.245,3.715,7.333,5.863,6.875,7.231,False,True,-4.204,70.546,21127.2,1,1,3.782,OK,-0.085,-0.12,0.035,Down,1,2.13,-1.69,0.696,0.823,-0.819,-0.367,-0.197,0,100,-100,2,7.076,6.913,44.661,Down,1,-90.85,Down,1,False,True,False,38.101,28.002,Down,1,6.804,6.755,6.611,-13.31,-1.55,-4.65,-7.93,-27.72,6.496,False,0,2,Downtrend,1,0,0,0,20.92,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SNGA.MI,ETFS SHORT NATURAL GAS,507.0,517.11,502.6,515.82,515.82,2730,28.143,49.938,38.315,True,Bullish,,Down,1,21,21,0,6,28.965,5.615,602.716,428.924,506.815,470.356,True,False,174.358,329.515,995.05,1,3,3.795,LOW,34.969,27.253,7.716,Down,1,16.59,35.56,0.578,0.6,-0.796,0.772,-0.197,19,0,19,23,437.52,455.848,58.881,Down,1,-40.189,Down,1,False,False,True,84.145,85.425,Down,1,443.895,478.491,494.659,-13.12,1.48,15.54,37.26,44.33,448.29,False,10,10,Uptrend,6,-1,0,1,76.68,WAIT,3,Bull,WAIT,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SSIL.MI,ETFS SHORT SILVER,1.647,1.713,1.632,1.686,1.686,1170948,45.152,19.45,53.874,True,Bearish,,Up,1,35,0,35,16,0.125,7.409,2.061,1.312,2.171,1.988,False,True,208.405,41.525,379678.95,1,1,6.235,OK,-0.267,-0.264,-0.003,Up,2,-3.53,-16.28,0.189,-0.087,0.233,-0.579,0.38,0,189,-189,-32,2.502,2.218,31.328,Down,1,-88.468,Down,1,False,True,False,17.362,10.795,Up,2,2.139,1.95,1.793,-10.24,-10.18,-20.13,-41.05,-66.06,1.613,False,0,2,Downtrend,1,1,1,0,36.34,HOLD,1,Neutral,HOLD,"High Volatility, Fresh Signal, Stoch Oversold, Stoch Rebound (Oversold)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SALL.MI,ETFS SHORT ALL COMMODITIES DJ-UBSCI,42.3,42.3,42.3,42.3,42.3,0,35.08,47.079,57.224,True,Bearish,BearCross,Down,1,1,0,1,147,1.195,2.826,45.886,38.714,45.977,45.826,False,True,-100.0,-100.0,36.9,23,28,8.405,AVOID,-0.01,-0.188,0.178,Down,1,6.81,3.5,0.732,0.831,-0.923,-0.02,-0.197,0,1,-1,2,44.223,43.886,44.958,Down,1,-99.181,Down,1,False,True,False,34.582,30.084,Down,1,43.529,43.208,43.042,-14.65,-2.74,-2.35,-4.51,-10.69,49.563,True,0,0,Downtrend*,1,0,0,0,26.03,WAIT,-3,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LAGR.MI,ETFS LEVERAGED AGRICULTURE DJ-UBSCI,5.925,5.925,5.925,5.925,5.925,0,27.54,45.279,57.777,True,Bearish,BearCross,Down,1,1,0,1,17,0.195,3.295,6.511,5.339,6.254,6.319,False,True,-100.0,-100.0,633.5,12,18,8.478,AVOID,-0.036,-0.075,0.039,Down,1,-5.27,11.18,0.548,0.542,-0.791,-0.21,-0.197,0,23,-23,8,6.223,6.172,45.401,Down,1,-82.654,Down,1,False,True,False,47.396,52.364,Down,1,5.956,6.071,6.096,-13.38,-4.5,1.89,-9.36,-18.26,5.845,False,0,8,Uptrend---,1,0,0,0,32.53,WAIT,-4,Bear,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LALU.MI,ETFS LEVERAGED ALUMINIUM,2.562,2.562,2.526,2.56,2.56,15519,40.191,46.175,36.896,True,Bullish,,Down,1,18,18,0,10,0.114,4.447,2.901,2.219,2.686,2.452,False,False,-58.806,-66.196,37672.85,1,1,4.993,OK,0.145,0.111,0.034,Down,1,16.37,46.74,0.671,0.681,-0.97,0.818,-0.197,98,0,98,16,2.295,2.394,55.907,Down,1,-58.312,Down,1,False,False,True,78.27,90.426,Down,1,2.314,2.468,2.59,-15.45,0.22,9.24,17.97,54.81,3.028,True,0,0,Uptrend-,1,0,0,0,57.62,HOLD,1,Neutral,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LCOP.MI,ETFS LEVERAGED COPPER,10.316,10.426,9.969,10.078,10.078,42773,35.733,36.027,35.624,True,Bullish,,Down,1,34,34,0,14,0.657,6.523,12.05,8.106,10.47,10.422,False,True,34.774,67.535,31736.9,1,1,2.185,OK,0.649,0.575,0.073,Down,1,4.73,34.74,0.556,0.449,-0.975,0.705,-0.197,74,0,74,17,9.198,9.697,52.128,Down,1,-69.836,Down,1,False,False,True,74.281,86.284,Down,1,9.625,10.246,10.559,-19.0,-3.28,4.64,18.94,12.77,9.84,False,4,4,Uptrend--,1,0,0,0,53.38,HOLD,2,Neutral,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LOIL.MI,ETFS LEVERAGED WTI CRUDE OIL,7.676,7.873,7.623,7.823,7.823,353195,23.627,31.986,35.448,False,Bearish,BearCross,Down,1,1,0,1,0,0.425,5.435,9.099,6.547,7.604,7.806,True,False,-17.154,-14.714,426326.5,1,1,2.636,OK,0.197,0.05,0.147,Down,1,24.11,50.0,0.694,0.83,-0.8,0.694,-0.197,4,0,4,14,7.583,7.539,53.528,Down,1,-51.554,Down,1,False,False,True,80.229,89.369,Down,1,7.137,7.251,7.669,-11.9,1.49,12.77,1.86,4.31,7.137,False,6,6,Uptrend,2,-1,0,1,58.88,HOLD,-2,Neutral,HOLD,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LBUL.MI,ETFS LEVERAGED GOLD,206.9,207.27,201.0,205.57,205.57,2020,26.272,40.172,36.457,True,Bullish,,Down,1,34,34,0,2,10.167,4.946,236.071,175.069,210.861,204.311,False,False,-38.086,-17.077,3262.6,1,1,2.45,LOW,10.221,7.78,2.442,Down,1,23.45,53.5,0.74,0.855,-0.91,0.748,-0.197,97,0,97,10,182.733,191.359,56.224,Down,1,-58.14,Down,1,False,False,True,78.637,89.139,Down,1,187.562,192.532,202.091,-14.83,3.98,13.84,16.78,72.27,190.657,False,6,6,Uptrend,5,0,0,0,72.63,WAIT,2,Neutral,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LNGA.MI,ETFS LEVERAGED NATURAL GAS,0.016,0.017,0.016,0.016,0.016,24499249,26.419,22.061,47.143,True,Bearish,,Up,11,22,0,22,5,0.002,14.932,0.023,0.009,0.024,0.023,False,True,-20.224,28.35,30710101.15,1,1,4.687,OK,-0.004,-0.004,0.0,Up,8,-1.02,-2.91,0.266,-0.113,0.086,-0.624,0.922,0,21,-21,-23,0.026,0.023,35.234,Down,1,-99.123,Down,1,False,True,False,8.847,10.103,Down,1,0.022,0.019,0.017,-15.14,-4.85,-26.29,-54.62,-70.65,0.019,True,0,0,Downtrend,1,0,0,0,18.88,HOLD,-1,Neutral,HOLD,"High Volatility, Stoch Oversold",SHORT,EXTENDED,True,0.026,0.023,False,False,False,False
2026-01-16,LSIL.MI,ETFS LEVERAGED SILVER,39.1,39.875,35.56,37.165,37.165,309004,50.552,48.106,30.774,True,Bullish,,Down,1,35,35,0,24,3.446,9.273,47.504,26.826,36.768,29.489,True,False,46.014,61.583,211626.0,1,1,2.185,OK,5.677,4.452,1.225,Down,1,20.97,55.61,0.702,0.781,-0.907,0.77,-0.197,158,0,158,33,23.185,27.205,62.472,Down,1,-42.312,Down,1,False,False,True,84.938,94.015,Down,1,25.62,28.802,33.581,-21.11,21.36,51.97,128.99,470.28,28.918,False,5,5,Uptrend,27,-1,0,1,71.12,HOLD,3,Bull,PREPARE,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LWEA.MI,ETFS LEVERAGED WHEAT,2.284,2.346,2.283,2.349,2.349,4397,27.106,35.437,45.232,True,Bearish,BearCross,Down,9,1,0,1,20,0.101,4.295,2.652,2.047,2.324,2.464,True,True,-70.728,-72.337,15021.35,1,1,6.376,OK,-0.01,-0.038,0.028,Down,1,8.49,19.31,0.544,0.683,-0.543,-0.115,-0.197,0,30,-30,9,2.407,2.367,49.48,Down,1,-59.613,Down,1,False,False,True,60.145,65.106,Down,4,2.245,2.294,2.331,-10.56,1.23,7.65,-6.8,-22.03,2.24,False,0,8,Uptrend,2,0,0,0,56.78,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LPLA.MI,ETFS LEVERAGED PLATINUM,6.462,6.482,5.904,6.186,6.186,870565,36.06,35.66,31.904,True,Bullish,,Down,1,33,33,0,17,0.656,10.611,8.155,4.217,5.894,5.602,True,False,119.207,52.32,397143.6,1,1,2.782,OK,0.725,0.697,0.027,Down,1,-6.27,20.11,0.397,0.164,-0.918,0.653,-0.197,31,0,31,32,4.847,5.442,54.895,Down,1,-64.428,Down,1,False,False,True,75.263,83.672,Down,1,5.752,6.127,6.34,-21.33,-0.63,14.75,68.56,332.1,5.686,False,4,4,Uptrend-,1,0,0,0,62.96,HOLD,2,Neutral,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,XAD1.MI,DB PHYSICAL GOLD EURO HEDGED ETC,264.51,264.99,260.37,263.47,263.47,24638,26.59,33.135,17.767,True,Bullish,,Up,5,33,33,0,3,4.276,1.623,276.298,250.642,253.962,253.538,True,False,-38.43,17.98,40016.05,0,0,2.454,OK,5.745,4.962,0.783,Down,1,24.45,43.52,0.532,0.678,-0.51,0.652,-0.197,97,0,97,9,245.751,251.623,67.203,Down,1,-16.658,Down,1,True,False,False,88.228,91.636,Down,2,250.958,254.357,259.832,-0.64,3.04,5.18,10.24,34.95,257.309,False,29,29,Uptrend,5,-1,0,1,68.57,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,245.751,251.623,False,False,False,False
2026-01-16,XAD2.MI,DB PHYSICAL SILVER EURO HEDGED ETC,479.04,483.24,458.13,467.52,467.52,62486,52.626,50.502,14.894,True,Bullish,,Up,5,34,34,0,24,18.436,3.943,522.829,412.211,430.411,373.309,True,False,116.654,36.456,28841.4,0,0,2.611,OK,41.03,34.387,6.643,Down,1,23.9,46.08,0.562,0.687,-0.597,0.715,-0.197,165,0,165,32,345.848,378.291,73.338,Down,1,-14.583,Down,1,True,False,False,93.571,96.611,Down,1,371.839,403.214,427.311,-3.34,16.76,16.37,66.25,161.54,398.762,False,4,4,Uptrend,26,-1,0,1,78.92,HOLD,3,Bull,PREPARE,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,345.848,378.291,False,False,False,False
2026-01-16,XAD3.MI,DB PHYSICAL PLATINUM EURO HEDGED ETC,124.8,124.8,120.73,121.57,121.57,1394,43.064,36.44,18.203,True,Bullish,,Down,1,31,31,0,16,5.147,4.234,137.012,106.128,113.458,102.342,True,False,-60.543,-44.914,3532.95,0,4,5.458,LOW,8.751,8.602,0.149,Down,7,-17.83,2.21,0.456,0.068,-0.814,0.653,-0.885,30,0,30,31,101.439,108.671,62.015,Down,1,-35.139,Down,1,False,False,True,80.701,84.395,Down,1,110.599,119.859,122.477,-4.58,2.25,4.07,42.25,126.35,114.876,False,2,2,Uptrend-,1,-1,0,1,68.04,WAIT,1,Neutral,WAIT,"High Volatility, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,XAD5.MI,DB PHYSICAL GOLD ETC (EUR),380.75,381.17,376.65,379.74,379.74,1639,27.874,36.349,17.167,True,Bullish,,Up,5,34,34,0,3,5.404,1.423,395.951,363.529,365.829,360.971,True,False,-8.709,-11.463,1795.35,0,0,2.202,LOW,8.637,7.013,1.624,Down,1,32.27,53.95,0.547,0.78,-0.392,0.692,-0.197,97,0,97,9,351.634,360.079,73.698,Down,1,-7.188,Down,1,True,False,False,94.011,95.598,Down,3,357.02,363.408,372.426,-0.15,3.39,6.57,10.52,35.11,367.686,False,20,20,Uptrend,5,-1,0,1,74.12,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,351.634,360.079,False,False,False,False
2026-01-16,XAD6.MI,DB PHYSICAL SILVER ETC (EUR),733.75,739.17,702.21,716.82,716.82,7321,53.973,52.392,13.274,True,Bullish,,Up,5,34,34,0,23,27.224,3.798,798.491,635.149,659.319,565.621,True,False,83.56,14.548,3988.35,0,0,2.651,LOW,63.159,52.18,10.979,Down,1,26.77,50.22,0.56,0.718,-0.539,0.724,-0.197,163,0,163,31,526.138,575.571,75.023,Down,1,-12.371,Down,1,True,False,False,94.315,97.018,Down,2,562.652,612.229,650.295,-2.85,17.31,18.23,66.57,162.25,608.456,False,4,4,Uptrend,26,-1,0,1,80.18,WAIT,3,Bull,WAIT,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,526.138,575.571,False,False,False,False
2026-01-16,ECH3.MI,ETFS 3X LONG CHF SHORT EUR,58.56,58.63,58.56,58.67,58.67,173,14.317,39.914,72.8,False,Bearish,BearCross,Up,1,1,0,1,0,0.128,0.218,59.054,58.286,58.876,58.494,False,False,74.307,400.0,99.25,20,27,13.017,AVOID,-0.1,-0.128,0.028,Down,10,-33.42,-15.01,0.516,0.157,-0.816,-0.241,-0.964,0,29,-29,15,59.385,59.204,31.744,Down,1,-84.286,Down,1,False,True,False,61.19,77.2,Down,5,59.029,59.177,59.17,-0.85,-0.85,-0.85,-3.82,-2.53,58.339,False,0,12,sleep1,3,0,0,0,37.14,WAIT,-5,Strong Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,EGB3.MI,ETFS 3X LONG GBP SHORT EUR,43.375,43.38,43.375,43.435,43.435,30,60.135,93.861,20.27,True,Bullish,,Up,9,19,19,0,35,0.101,0.232,43.737,43.133,43.203,41.347,True,False,215.789,87.5,9.5,25,30,12.632,AVOID,0.541,0.431,0.109,Down,6,6.68,18.17,0.583,0.471,-0.602,0.769,-0.834,16,0,16,27,42.127,42.342,87.067,Up,2,-3.966,Up,1,True,False,False,94.145,92.729,Up,4,41.965,42.868,43.302,0.12,0.4,4.06,5.82,-1.71,41.781,False,19,19,Uptrend,5,0,0,0,100.0,WAIT,4,Bull,WAIT,Stoch Overbought,LONG,EXTENDED,True,41.965,42.342,False,False,False,False
2026-01-16,EJP3.MI,ETFS 3X LONG JPY SHORT EUR,4.438,4.455,4.432,4.455,4.455,4335,14.722,38.39,28.498,False,Bullish,,Up,1,3,3,0,0,0.061,1.375,4.638,4.271,4.413,4.484,True,True,-44.433,-76.85,7801.45,0,1,5.56,LOW,-0.065,-0.076,0.011,Up,3,46.21,22.26,0.677,0.712,0.71,-0.404,0.537,0,214,-214,10,4.629,4.513,45.738,Up,3,-47.98,Up,4,False,False,True,37.823,24.045,Up,3,4.452,4.456,4.385,1.05,0.78,0.81,-4.34,-34.37,4.559,True,0,0,sleep2,2,0,0,0,61.67,WAIT,0,Neutral,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,EUS3.MI,ETFS 3X LONG USD SHORT EUR,84.1,84.1,83.88,84.35,84.35,235,14.75,60.507,34.35,False,Bullish,,Up,6,10,10,0,0,0.595,0.706,86.136,82.564,82.574,79.986,True,False,-24.752,-8.346,312.3,7,13,2.693,AVOID,0.376,-0.011,0.388,Up,2,45.58,41.36,0.458,0.679,0.142,0.46,0.38,4,0,4,10,82.598,82.599,64.811,Up,2,-0.229,Up,2,True,False,False,92.471,90.514,Up,2,81.092,82.267,83.255,0.24,0.96,3.98,0.61,-3.2,79.616,False,9,10,Uptrend,4,0,0,0,92.16,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CHE3.MI,ETFS 3X SHORT CHF LONG EUR,11.05,11.05,11.05,11.044,11.044,995,8.646,72.702,67.35,False,Bullish,,Down,1,15,15,0,0,0.024,0.22,11.117,10.971,11.073,10.927,False,False,1314.357,314.929,70.35,19,25,25.483,AVOID,0.008,0.012,-0.004,Down,1,-6.2,7.91,0.119,-0.157,-0.003,0.155,-0.197,35,0,35,-20,11.007,11.034,51.044,Down,1,-81.483,Down,1,False,True,False,61.443,69.925,Down,1,11.044,11.034,11.034,-0.34,0.09,0.09,-0.11,0.15,11.136,True,0,0,sleep1,4,0,0,0,46.24,WAIT,0,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,GBE3.MI,ETFS 3X SHORT GBP LONG EUR,16.944,16.944,16.944,16.944,16.944,0,38.456,33.201,81.952,True,Bearish,,Up,15,17,0,17,15,0.057,0.339,17.116,16.772,17.58,17.032,False,True,-100.0,-100.0,224.95,19,24,13.281,AVOID,-0.18,-0.155,-0.026,Up,5,-5.9,-20.41,0.531,-0.417,0.567,-0.742,0.762,0,27,-27,-14,17.377,17.276,24.797,Flat,1,-85.859,Flat,1,False,True,False,10.969,8.636,Up,6,17.413,17.06,16.939,0.0,0.21,-2.92,-4.2,0.55,17.373,True,0,0,Downtrend_revS3Sig+,2,1,1,0,33.63,WAIT,-1,Neutral,WAIT,"Stoch Oversold, Stoch Rebound (Oversold)",SHORT,EXTENDED,True,17.413,17.276,False,False,False,False
2026-01-16,JPE3.MI,ETFS 3X SHORT JPY LONG EUR,92.44,92.44,92.44,91.93,91.93,500,19.874,67.563,59.462,False,Bullish,,Down,2,25,25,0,0,0.687,0.747,93.991,89.869,93.149,91.911,False,False,249.528,96.696,143.05,6,21,3.619,AVOID,1.169,1.367,-0.198,Down,3,-46.47,-19.49,0.683,-0.718,-0.722,0.419,-0.537,214,0,214,-3,89.133,91.073,52.996,Down,3,-79.227,Down,4,False,False,True,42.432,64.509,Down,3,92.126,92.03,93.519,-1.05,-0.93,-1.0,3.74,48.3,91.597,False,5,5,wakeup2-,1,0,0,0,41.08,WAIT,0,Neutral,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,USE3.MI,ETFS 3X SHORT USD LONG EUR,7.529,7.675,7.413,7.504,7.504,34117,14.843,23.134,27.743,False,Bearish,,Down,1,10,0,10,0,0.108,1.445,7.829,7.179,7.63,7.738,False,True,-26.08,-59.571,46153.85,0,1,9.011,OK,-0.038,-0.005,-0.034,Down,2,-48.75,-40.59,0.478,-0.673,-0.218,-0.533,-0.38,0,5,-5,-10,7.685,7.675,37.045,Down,2,-82.33,Up,1,False,True,False,12.561,12.72,Up,1,7.803,7.68,7.621,-0.27,-1.02,-3.89,-0.87,-0.36,7.735,True,0,0,Downtrend,4,0,0,0,0.0,HOLD,-5,Strong Bear,HOLD,"Fresh Signal, Stoch Oversold",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,XCTE.MI,DB COMMODITY BOOSTER EURO HEDGED ETC,33.055,33.055,32.71,32.785,32.785,1296,18.545,46.573,28.064,False,Bullish,,Up,9,10,10,0,0,0.417,1.271,34.035,31.535,32.105,31.135,True,False,-26.664,-62.524,1767.2,4,10,7.105,AVOID,0.452,0.272,0.179,Down,3,13.29,28.37,0.593,0.586,-0.643,0.699,-0.537,9,0,9,14,31.692,31.844,61.808,Down,3,-20.956,Down,3,False,False,True,83.103,88.58,Down,2,31.113,32.05,32.689,-0.24,1.5,4.79,7.11,31.4,31.211,False,10,10,Uptrend,5,-1,0,1,67.31,WAIT,0,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,31.113,31.844,False,False,False,False
2026-01-16,COCO.MI,ETFS COCOA,7.42,7.657,7.329,7.518,7.518,58420,19.791,20.771,37.385,False,Bearish,,Up,1,6,0,6,0,0.546,7.26,9.155,5.881,7.823,8.965,False,True,5.305,-42.37,55477.2,1,1,4.084,OK,-0.197,-0.079,-0.118,Down,1,-53.69,-41.38,0.503,-0.657,-0.449,-0.661,-0.197,0,5,-5,-6,8.634,8.42,40.289,Down,1,-90.114,Down,1,False,True,False,26.451,21.186,Up,3,8.796,8.658,8.04,-11.98,-6.19,-14.1,-6.66,-38.11,8.685,True,0,0,Downtrend*,1,1,1,0,5.91,HOLD,-3,Bear,HOLD,"High Volatility, Fresh Signal",SHORT,EXTENDED,True,8.796,8.658,False,False,False,False
2026-01-16,LEAD.MI,ETFS LEAD,15.488,15.488,15.298,15.37,15.37,153,31.12,49.191,47.023,True,Bullish,,Down,1,12,12,0,6,0.488,3.178,16.835,13.905,16.772,15.881,False,True,-78.231,-85.476,702.85,5,13,10.911,AVOID,0.304,0.137,0.167,Down,1,22.4,42.83,0.728,0.804,-0.956,0.854,-0.197,8,0,8,13,15.201,15.276,50.567,Down,1,-81.194,Down,1,False,True,False,72.344,84.439,Down,1,14.848,15.21,15.325,-15.72,-0.04,3.1,2.66,-0.34,18.237,True,0,0,Uptrend,7,0,0,0,70.47,WAIT,0,Neutral,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,TINM.MI,ETFS TIN,100.18,100.18,94.28,94.42,94.42,1537,33.857,46.409,40.134,True,Bullish,,Down,1,10,10,0,32,5.32,5.634,110.379,78.461,103.008,94.209,False,False,225.429,101.547,472.3,3,16,4.452,AVOID,6.539,4.565,1.974,Down,1,25.76,60.92,0.772,0.897,-0.945,0.823,-0.197,76,0,76,9,82.441,86.83,55.394,Down,1,-60.78,Down,1,False,False,True,78.467,89.264,Down,1,82.466,85.671,92.489,-20.63,5.69,19.5,24.32,50.23,88.545,False,9,9,Uptrend,3,0,0,0,74.8,WAIT,3,Bull,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,FCRU.MI,ETFS FORWARD WTI CRUDE OIL,47.11,47.11,47.11,47.59,47.59,30,23.653,45.435,46.828,False,Bearish,BearCross,Down,1,1,0,1,0,1.514,3.182,52.133,43.047,50.131,47.993,False,True,-99.119,-99.083,3404.95,5,7,6.545,LOW,0.883,0.259,0.623,Down,1,25.91,53.94,0.747,0.88,-0.894,0.801,-0.197,4,0,4,13,46.758,46.747,52.195,Down,1,-69.356,Down,1,False,False,True,75.181,90.095,Down,1,45.113,45.641,47.023,-12.96,1.01,6.81,1.24,1.96,46.435,False,6,10,Uptrend,2,0,0,0,64.8,WAIT,-3,Bear,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SCOR.MI,ETFS SHORT CORN,26.645,26.645,26.645,26.615,26.615,10,19.778,47.627,47.661,False,Bearish,,Down,9,26,0,26,0,0.038,0.145,26.73,26.5,26.555,26.51,True,False,-99.558,-46.809,2263.2,21,25,25.962,AVOID,-0.022,-0.05,0.028,Down,1,7.03,26.88,0.449,0.587,-0.387,-0.191,-0.197,0,25,-25,11,26.68,26.627,49.628,Down,1,-20.0,Down,2,False,False,True,90.303,95.758,Down,2,26.491,26.559,26.603,-0.11,0.09,0.59,-1.22,-0.71,26.461,False,0,6,Uptrend,4,-1,0,1,41.83,WAIT,-6,Strong Bear,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SNIK.MI,ETFS SHORT NICKEL,5.16,5.16,5.16,5.14,5.14,970,48.636,36.908,61.813,True,Bearish,,Down,2,15,0,15,48,0.204,3.975,5.753,4.527,5.763,5.44,False,True,-17.807,109.322,1180.15,17,21,10.965,AVOID,-0.275,-0.255,-0.02,Up,2,-8.3,-19.25,0.267,-0.192,0.315,-0.709,0.38,0,14,-14,-29,5.801,5.654,41.288,Down,1,-67.43,Down,1,False,False,True,32.772,23.673,Up,2,5.741,5.242,5.118,-9.37,0.06,-11.2,-18.27,-11.81,4.827,False,0,2,Downtrend_revS3Sig+,1,0,0,0,34.08,WAIT,0,Neutral,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SIMT.MI,ETFS SHORT INDUSTRIAL METALS DJ-UBSCI,19.5,19.5,19.5,19.5,19.5,0,43.447,40.89,61.913,True,Bearish,BearCross,Down,2,1,0,1,62,0.643,3.295,21.428,17.572,20.961,21.428,False,True,-100.0,-100.0,25.55,22,29,20.19,AVOID,-0.433,-0.478,0.045,Down,1,-23.1,-9.25,0.439,0.297,-0.836,-0.557,-0.197,0,30,-30,2,21.613,21.179,40.66,Down,1,-100.0,Down,1,False,True,False,33.333,35.38,Down,1,20.961,20.289,20.394,-14.81,-4.65,-8.04,-12.63,-20.99,22.889,True,0,0,wakeup1-,1,0,0,0,32.33,WAIT,-5,Strong Bear,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LCFE.MI,ETFS LEVERAGED COFFEE,3.451,3.533,3.442,3.487,3.487,14630,18.504,30.248,38.225,False,Bearish,BearCross,Down,1,1,0,1,0,0.247,7.087,4.228,2.745,3.325,3.871,True,True,-59.753,-30.639,36350.95,1,1,2.766,OK,-0.014,-0.047,0.032,Down,1,-2.15,9.64,0.442,0.448,-0.594,-0.114,-0.197,0,26,-26,10,3.644,3.62,47.25,Down,1,-70.869,Down,1,False,False,True,55.622,50.006,Down,1,3.412,3.666,3.548,-14.27,-1.47,2.63,-12.33,-13.34,3.44,False,0,9,sleep1,2,0,0,0,34.99,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
