Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2025-02-14,SMAFY.MI,AMUNDI SMART FACTORY UCITS ETF EUR C.MI,80.8,80.8,80.8,80.8,80.8,0,,0.0,0.0,False,Bearish,,,1,22,0,22,0,0.0,0.0,80.8,80.8,80.8,80.8,False,False,,,0.0,22,22,0.0,AVOID,,,,,1,,,,,0.0,,0.0,0,0,22,0,,,0.0,Flat,8,0.0,Flat,9,True,False,False,0.0,0.0,Flat,5,80.8,80.8,80.8,0.0,0.0,0.0,,,80.8,False,0,22,sleep1,22,0,0,0,69.44,WAIT,-4,Bear,WAIT,"Fresh Signal, Mature Momentum, Stoch Oversold",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,UCRP.MI,AMUNDI US CORP SRI UCITS ETF DR - USD.MI,53.94,53.94,53.94,53.91,53.91,98,17.59,65.801,40.091,False,Bullish,,Up,2,10,10,0,0,0.12,0.222,54.269,53.551,53.581,53.269,True,False,-69.8,-74.224,324.5,9,26,10.005,AVOID,0.092,-0.006,0.099,Up,3,52.39,45.71,0.54,0.721,0.239,0.476,0.537,4,0,4,10,53.423,53.453,67.492,Up,3,-3.093,Up,1,True,False,False,102.9,101.116,Up,1,53.08,53.338,53.543,0.17,0.52,1.37,-0.09,3.3,53.096,False,8,9,Uptrend,3,0,0,0,94.22,WAIT,2,Neutral,WAIT,Stoch Overbought,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CLEM.MI,Am Index MSCI Em ESG Broad CTB UCITS ETF.MI,65.0,65.0,65.0,64.58,64.58,27,31.391,68.402,18.8,True,Bullish,,Up,11,13,13,0,4,0.473,0.732,65.999,63.161,63.841,60.079,True,False,-96.409,-98.206,751.8,0,23,13.952,AVOID,1.199,0.898,0.301,Down,1,19.1,32.63,0.53,0.573,-0.679,0.806,-0.197,11,0,11,14,61.321,62.094,68.982,Down,1,-12.454,Down,1,True,False,False,94.08,97.72,Down,3,61.204,63.143,63.944,-1.04,1.38,4.09,7.17,32.11,62.486,False,13,13,Uptrend,8,-1,0,1,73.19,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,61.204,62.094,False,False,False,False
2026-01-16,EBBB.MI,Amundi EUR Corporate Bond 1-5Y ESG UCITS ETF.MI,55.12,55.12,55.03,55.1,55.1,7353,22.673,20.678,13.773,False,Bullish,,Down,1,12,12,0,0,0.086,0.156,55.358,54.842,54.912,54.978,True,False,15.113,-40.411,6387.65,0,1,5.644,LOW,0.052,0.033,0.019,Down,3,28.11,39.16,0.506,0.649,-0.246,0.818,-0.537,11,0,11,12,54.927,54.963,68.298,Up,2,-17.073,Up,2,True,False,False,79.869,79.866,Up,1,54.896,54.984,55.051,0.02,0.09,0.22,0.25,2.13,54.959,False,12,13,Uptrend,6,0,0,0,83.13,WAIT,4,Bull,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AFRN.MI,Amundi EUR Floating Rate Corporate Bond ESG UCITS ETF Acc.MI,111.26,111.4,111.26,111.4,111.4,1632,82.857,21.572,1.045,True,Bullish,,Up,49,144,144,0,113,0.13,0.117,111.791,111.009,111.009,111.321,True,False,-54.869,-40.503,3616.1,0,0,3.165,LOW,0.088,0.075,0.013,Up,2,72.51,52.86,0.751,0.916,0.723,0.605,0.38,218,0,251,10,111.04,111.146,68.344,Up,3,0.0,Up,3,True,False,False,88.406,80.193,Up,5,111.151,111.201,111.247,0.04,0.15,0.33,0.33,2.07,111.006,False,11,11,Uptrend,6,0,0,0,92.33,WAIT,4,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,111.04,111.146,False,False,False,False
2026-01-16,HYBB.MI,Amundi Euro High Yield Bond ESG UCITS ETF Dist.MI,123.98,124.4,123.98,124.36,124.36,557,28.319,21.214,32.475,True,Bearish,,Down,10,23,0,23,20,0.351,0.282,125.414,123.306,123.836,124.334,True,False,0.596,-1.937,553.7,1,11,7.525,AVOID,-0.466,-0.666,0.2,Down,3,0.42,11.52,0.417,0.505,-0.189,-0.349,-0.537,0,23,-23,10,125.649,125.005,40.035,Down,1,-43.442,Down,1,False,False,True,62.424,69.405,Down,4,123.826,124.235,124.529,-0.06,-0.11,0.33,-3.09,0.48,125.552,True,0,0,Uptrend-,2,0,0,0,46.18,WAIT,-3,Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,GAGH.MI,Amundi Glb Agg Bnd UCITS ETF DRHdg €(C).MI,49.395,49.41,49.325,49.335,49.335,9468,17.934,25.517,16.323,False,Bullish,,Up,2,12,12,0,0,0.121,0.244,49.697,48.973,49.133,49.477,True,True,239.385,75.048,2789.75,0,0,4.131,LOW,0.016,-0.001,0.017,Down,1,11.03,25.01,0.501,0.558,-0.607,0.342,-0.197,4,0,4,14,49.311,49.316,51.083,Down,1,-51.613,Down,1,False,False,True,62.655,61.103,Down,1,49.261,49.296,49.337,-0.26,0.06,0.09,-0.26,1.43,49.191,False,7,12,Uptrend-,1,0,0,0,64.09,WAIT,2,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,GAGG.MI,Amundi Glbl AGGr Bond UCITS ETF DR (C).MI,48.61,48.79,48.61,48.69,48.69,3354,16.412,24.424,15.38,False,Bullish,,Up,1,3,3,0,0,0.177,0.363,49.22,48.16,48.26,48.485,True,False,-38.313,-29.547,5437.15,0,0,5.819,LOW,0.054,-0.006,0.06,Up,2,49.6,38.97,0.515,0.688,0.316,0.425,0.38,5,0,5,11,48.412,48.406,63.564,Up,3,-11.976,Down,1,True,False,False,88.684,86.885,Up,1,48.152,48.354,48.51,0.21,0.42,1.08,0.09,0.42,48.367,False,8,12,Uptrend,4,0,0,0,86.94,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CWE.MI,Amundi Global BioEnergy ESG Screened UCITS ETF EUR Acc.MI,379.0,379.1,376.38,376.38,376.38,69,27.011,47.275,18.965,True,Bullish,,Up,10,11,11,0,2,2.94,0.781,385.199,367.561,371.161,362.659,True,False,-52.397,-69.763,144.95,3,22,5.466,AVOID,4.807,3.253,1.553,Down,1,22.65,45.91,0.578,0.66,-0.696,0.832,-0.197,10,0,10,11,363.096,366.408,65.669,Down,1,-15.339,Down,2,True,False,False,96.704,97.263,Down,1,360.622,369.069,373.273,-1.03,0.53,3.86,3.74,25.95,362.096,False,10,10,Uptrend,5,-1,0,1,76.58,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,360.622,366.408,False,False,False,False
2026-01-16,CC1.MI,Amundi MSCI China Tech ESG Screened UCITS ETF EUR Acc.MI,311.99,312.21,309.76,310.02,310.02,226,22.35,47.276,25.593,False,Bullish,,Up,9,10,10,0,0,4.075,1.314,322.245,297.795,303.775,292.265,True,False,-56.274,-57.002,516.85,0,16,8.979,AVOID,4.935,2.578,2.357,Down,3,13.72,35.58,0.656,0.658,-0.732,0.687,-0.537,8,0,8,15,297.875,299.225,63.269,Down,1,-20.836,Down,1,False,False,True,84.72,90.453,Down,3,290.216,299.484,308.359,-0.74,2.22,6.95,7.03,42.31,302.583,False,10,15,Uptrend,6,-1,0,1,68.09,WAIT,0,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,290.216,299.225,False,False,False,False
2026-01-16,GOAI.MI,Amundi MSCI Robotics & AI ESG Screened UCITS ETF Acc.MI,114.49,114.61,113.4,113.98,113.98,4889,10.43,21.035,27.038,False,Bearish,,Up,2,10,0,10,0,1.574,1.381,118.701,109.259,111.779,114.341,True,True,27.131,19.688,3845.65,0,0,7.633,LOW,0.142,-0.015,0.157,Down,2,10.9,17.47,0.301,0.377,-0.121,0.227,-0.38,4,0,4,9,113.299,113.507,51.773,Up,1,-35.176,Up,1,False,False,True,68.459,79.903,Down,2,112.43,113.326,114.009,0.89,0.89,0.64,0.69,29.41,111.087,False,1,9,Uptrend-,1,0,0,0,61.57,WAIT,-2,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CU2.MI,Amundi PEA MSCI USA ESG Leaders UCITS ETF Acc EUR.MI,735.48,735.48,734.68,734.68,734.68,23,18.83,61.69,33.689,False,Bullish,,Up,1,15,15,0,0,4.142,0.564,747.105,722.255,723.055,719.055,True,False,5.263,36.905,21.85,4,30,5.572,AVOID,6.425,5.308,1.116,Up,1,40.05,35.45,0.325,0.544,0.047,0.709,0.197,31,0,31,13,712.752,718.848,65.73,Up,1,-3.806,Up,1,True,False,False,89.861,91.765,Up,1,714.544,723.45,730.699,0.95,0.86,2.38,3.8,22.88,719.118,False,11,11,Uptrend,1,0,0,0,81.52,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,712.752,718.848,False,False,False,False
2026-01-16,USFRN.MI,Amundi USD Floating Rate Corporate Bond ESG UCITS ETF Acc.MI,116.44,116.44,116.24,116.47,116.47,20,15.931,49.061,50.508,False,Bearish,BearCross,Down,1,1,0,1,0,2.862,2.457,125.055,107.885,126.473,123.055,False,True,-93.34,-93.347,300.3,2,20,10.147,AVOID,1.415,0.547,0.868,Down,1,30.54,45.89,0.806,0.956,-0.964,0.969,-0.197,6,0,6,10,116.075,116.6,49.646,Down,1,-90.329,Down,1,False,True,False,69.89,87.542,Down,1,114.786,115.463,115.839,-13.76,0.38,1.67,0.56,1.76,114.882,False,0,2,Uptrend,4,0,0,0,59.31,WAIT,-6,Strong Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,HFRN.MI,Amundi USD Floating Rate Corporate Bond ESG UCITS ETF EUR Hedged Acc.MI,55.79,55.81,55.79,55.81,55.81,1716,12.172,20.025,13.111,False,Bullish,,Up,1,4,4,0,0,0.077,0.138,56.042,55.578,55.578,55.722,True,False,-17.391,26.306,2077.25,0,2,6.696,LOW,0.056,0.05,0.007,Up,1,62.03,46.23,0.621,0.809,0.59,0.597,0.197,180,0,180,10,55.591,55.658,64.208,Up,1,0.0,Up,1,True,False,False,94.444,90.74,Up,1,55.652,55.7,55.734,0.11,0.18,0.38,0.4,2.71,55.523,False,7,7,Uptrend,6,0,0,0,82.67,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,GOLD.MI,AMUNDI PHYSICAL GOLD ETC.MI,157.39,157.5,155.11,157.01,157.01,28331,28.322,34.758,17.51,True,Bullish,,Up,5,34,34,0,4,2.355,1.5,164.074,149.946,150.856,149.464,True,False,-36.946,-33.004,44931.55,0,0,2.119,OK,3.565,2.893,0.672,Down,1,33.48,54.1,0.536,0.783,-0.349,0.692,-0.197,97,0,97,9,145.313,148.804,73.448,Down,1,-6.947,Down,1,True,False,False,93.233,94.528,Down,3,147.538,150.161,153.932,-0.05,3.45,6.67,10.57,35.31,152.037,False,20,20,Uptrend,5,-1,0,1,74.46,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,145.313,148.804,False,False,False,False
2026-01-16,ENRG.MI,AMUND STOXX EU600 ENR ESG SC UCITS ETF A.MI,83.36,84.36,83.28,84.28,84.28,4020,17.623,44.784,26.332,False,Bullish,,Up,4,13,13,0,0,0.998,1.184,87.275,81.285,81.365,80.545,True,False,58.824,-14.632,2531.1,0,3,2.925,LOW,1.266,0.947,0.319,Up,5,60.11,52.72,0.575,0.699,0.243,0.733,0.762,177,0,177,12,79.511,80.72,67.898,Up,1,-1.518,Up,1,True,False,False,98.467,95.273,Up,5,80.363,81.322,81.97,0.84,3.4,3.61,6.45,49.12,80.873,False,12,12,Uptrend,1,0,0,0,94.29,WAIT,4,Bull,WAIT,Stoch Overbought,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,REEU.MI,AMUNDI FTSE EPRA EUROPE RE (D) UCITS ETF.MI,31.04,31.04,30.965,31.03,31.03,582,15.781,54.298,41.615,False,Bullish,,Down,6,2,2,0,0,0.263,0.848,31.819,30.241,30.271,29.514,True,False,203.996,311.017,191.45,8,20,3.882,AVOID,0.254,0.119,0.135,Down,1,27.39,29.32,0.342,0.534,-0.12,0.599,-0.197,7,0,7,14,30.276,30.275,63.418,Down,1,-1.917,Down,1,True,False,False,88.553,82.171,Up,2,29.701,30.524,30.778,-0.1,0.4,4.18,0.31,2.17,30.055,False,10,13,Uptrend,2,0,0,0,73.47,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,EBUY.MI,Amundi MSCI Digital Economy and Metaverse ESG Screened.MI,17.492,17.492,17.31,17.282,17.282,2934,9.313,30.071,30.057,False,Bullish,,Down,2,5,5,0,0,0.187,1.084,17.844,16.72,17.04,17.318,True,True,-60.261,-58.383,7383.25,1,6,9.039,LOW,0.014,-0.017,0.031,Down,2,-3.21,15.65,0.452,0.39,-0.603,0.099,-0.38,4,0,4,12,17.367,17.339,48.439,Down,3,-62.5,Down,3,False,False,True,63.193,81.005,Down,2,17.127,17.298,17.436,-0.5,0.27,0.09,0.05,21.64,16.97,False,0,7,Uptrend--,1,0,0,0,34.45,WAIT,-4,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,USYH.MI,LYR USD HGH YLD MLY HDG TO EUR UCITS ETF.MI,74.95,75.0,74.66,74.66,74.66,3752,27.017,24.718,28.644,True,Bearish,,Down,10,23,0,23,20,0.286,0.383,75.518,73.802,74.282,74.908,True,True,54.238,23.113,2432.6,0,2,3.271,LOW,-0.451,-0.587,0.136,Down,3,-1.75,9.24,0.393,0.467,-0.174,-0.4,-0.537,0,23,-23,10,75.934,75.37,35.37,Down,1,-57.831,Down,1,False,False,True,49.8,55.349,Down,3,74.515,74.715,74.81,-0.16,-0.19,0.16,-4.81,0.09,76.03,True,0,0,Uptrend--,1,0,0,0,41.96,WAIT,-3,Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,HYS.MI,LYXOR BOFAML EU SH TER HY UCITS ETF DIST.MI,97.01,97.02,96.9,96.93,96.93,3119,18.296,19.599,17.963,False,Bullish,,Down,13,2,2,0,0,0.321,0.331,97.894,95.966,96.226,97.244,True,True,-37.238,-34.882,4969.6,0,0,3.385,LOW,-0.249,-0.351,0.102,Down,4,-4.79,6.29,0.444,0.463,-0.265,-0.337,-0.664,0,24,-24,11,97.671,97.317,41.213,Down,1,-40.625,Down,1,False,False,True,68.518,71.813,Down,3,96.763,96.981,97.026,-0.12,-0.27,-0.18,-2.55,0.39,97.648,True,0,0,Uptrend--,1,0,0,0,26.28,WAIT,-4,Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,MEUD.MI,LYXOR CORE STX EUR 600 DR UCITS ETF ACC.MI,296.1,296.45,295.2,296.2,296.2,14214,43.887,45.821,8.616,True,Bullish,,Up,21,28,28,0,10,1.956,0.66,302.069,290.332,290.582,283.118,True,False,-3.423,12.567,14717.75,0,0,2.47,OK,4.59,3.924,0.667,Down,4,20.58,27.89,0.474,0.546,-0.228,0.721,-0.664,31,0,31,30,282.075,285.75,81.69,Up,2,-1.701,Up,1,True,False,False,96.038,96.7,Down,2,284.365,289.606,292.97,0.58,1.82,3.64,7.09,19.7,292.127,False,28,28,Uptrend,19,-1,0,1,78.56,HOLD,2,Neutral,HOLD,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,282.075,285.75,False,False,False,False
2026-01-16,BTP13.MI,LYXOR EMTS 1-3Y ITA BTP DR UCITS ETF DIS.MI,104.56,104.64,104.56,104.64,104.64,1299,47.278,18.547,39.539,True,Bearish,,Down,9,24,0,24,26,0.183,0.175,105.189,104.091,104.141,104.679,True,True,-57.301,-77.002,3042.25,0,1,4.685,LOW,-0.279,-0.399,0.119,Down,1,10.53,24.38,0.345,0.563,-0.081,-0.352,-0.197,0,24,-24,11,105.378,104.971,39.239,Down,2,-10.639,Down,2,True,False,False,94.413,94.609,Down,1,104.375,104.496,104.549,-0.02,0.07,0.25,-2.28,-1.47,103.404,False,0,13,Uptrend,4,-1,0,1,43.75,WAIT,-5,Strong Bear,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,BTP10.MI,LYXOR EMTS 10Y ITA BTP DR UCITS ETF ACC.MI,155.69,155.69,155.36,155.53,155.53,6379,17.835,30.812,16.827,False,Bullish,,Up,6,9,9,0,0,0.535,0.344,157.136,153.924,154.134,154.876,True,False,-18.327,7.823,7810.4,0,0,5.978,LOW,0.337,0.178,0.159,Down,1,31.86,44.14,0.477,0.684,-0.319,0.771,-0.197,8,0,8,14,154.421,154.619,59.73,Down,1,-9.091,Down,2,True,False,False,95.054,93.853,Up,9,154.078,154.604,155.121,-0.08,0.3,1.33,0.2,3.39,154.595,False,9,18,Uptrend,5,0,0,0,74.3,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,HY.MI,LYXOR ESG EURO HIGH YIELD (DR) UCITS ETF.MI,107.15,107.23,107.13,107.21,107.21,1798,29.292,21.89,29.69,True,Bearish,,Down,9,23,0,23,20,0.309,0.288,108.136,106.284,106.674,107.026,True,False,38.997,9.956,1293.55,0,0,5.756,LOW,-0.393,-0.565,0.172,Down,2,2.4,15.25,0.385,0.498,-0.199,-0.342,-0.38,0,23,-23,10,108.298,107.756,41.547,Up,1,-36.792,Up,1,False,False,True,68.941,75.699,Down,2,106.733,107.103,107.341,0.05,-0.04,0.2,-3.05,0.52,107.51,True,0,0,Uptrend-,2,0,0,0,43.84,WAIT,-3,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,HYC.MI,LYXOR ESG EURO HIGH YIELD DR UCITS ETF A.MI,11.068,11.068,11.024,11.04,11.04,18511,49.351,25.344,6.371,True,Bullish,,Up,20,35,35,0,15,0.03,0.268,11.129,10.951,10.993,11.023,True,False,38.921,45.323,13324.85,0,0,3.218,OK,0.026,0.025,0.001,Down,5,-14.19,7.87,0.453,0.119,-0.802,0.626,-0.762,185,0,185,19,10.975,11.001,62.295,Down,2,-41.176,Down,2,False,False,True,69.162,76.275,Down,5,11.001,11.034,11.048,-0.04,-0.11,0.22,0.64,5.36,11.082,True,0,0,Uptrend-,2,0,0,0,67.69,HOLD,3,Bull,PREPARE,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,USIC.MI,LYXOR ESG USD CORP BOND DR UCITS ETF A.MI,8.733,8.733,8.732,8.741,8.741,628,18.057,49.257,50.448,False,Bearish,BearCross,Down,1,1,0,1,0,0.215,2.461,9.386,8.096,9.506,9.209,False,True,165.203,363.811,236.8,11,21,15.378,AVOID,0.102,0.034,0.068,Down,1,30.06,53.03,0.805,0.954,-0.961,0.944,-0.197,4,0,4,12,8.724,8.758,49.546,Down,1,-88.852,Down,1,False,True,False,70.383,90.128,Down,1,8.607,8.653,8.687,-13.9,0.71,1.47,0.03,2.94,8.727,False,0,8,Uptrend,5,0,0,0,54.78,WAIT,-4,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,USHYC.MI,LYXOR ESG USD HIGH YIELD DR UCITS ETF A.MI,10.182,10.212,10.164,10.212,10.212,4843,14.446,45.534,46.708,False,Bearish,BearCross,Down,1,1,0,1,0,0.277,2.715,11.044,9.38,10.969,10.72,False,True,104.8,65.652,2364.75,1,1,3.083,LOW,0.137,0.061,0.077,Down,1,30.86,45.96,0.803,0.954,-0.954,0.976,-0.197,8,0,8,11,10.115,10.174,50.379,Down,1,-83.058,Down,1,False,True,False,70.324,84.242,Down,1,10.019,10.094,10.12,-13.46,0.61,1.81,0.93,6.21,10.116,False,11,11,Uptrend,5,0,0,0,73.08,WAIT,-2,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,REWLD.MI,LYXOR FTSE EPRA/NAR GLOB DEVEL UCITS ETF.MI,40.06,40.06,40.06,40.06,40.06,0,14.619,55.84,28.644,False,Bullish,,Up,1,8,8,0,0,0.269,0.671,40.867,39.253,39.253,38.582,True,False,-100.0,-100.0,193.35,3,16,7.184,AVOID,0.139,-0.065,0.204,Up,1,57.86,40.24,0.627,0.742,0.721,0.36,0.197,3,0,3,11,39.025,38.938,70.144,Up,2,0.0,Up,2,True,False,False,95.136,96.029,Down,3,38.168,38.698,39.163,1.88,2.21,4.4,-0.07,6.59,38.254,False,7,7,Uptrend,5,-1,0,1,82.82,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,GHYE.MI,LYXOR GLOB HIGH YIELD SUSTAI UCITS ETF A.MI,21.34,21.38,21.335,21.34,21.34,3046,13.488,44.447,47.192,False,Bearish,BearCross,Down,1,1,0,1,0,0.564,2.641,23.031,19.649,23.097,22.636,False,True,8.139,-22.765,2816.75,3,6,3.888,LOW,0.271,0.123,0.148,Down,1,30.86,50.48,0.812,0.962,-0.971,0.981,-0.197,9,0,9,11,21.282,21.4,49.356,Down,1,-89.84,Down,1,False,True,False,66.178,79.294,Down,1,21.111,21.228,21.283,-13.91,0.14,1.23,0.57,4.86,21.295,False,0,12,Uptrend,6,0,0,0,58.58,WAIT,-4,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,GHYEH.MI,LYXOR GLOB HY SUSTAI UCITS ETF EUR H ACC.MI,22.675,22.675,22.55,22.55,22.55,11940,27.744,23.402,10.652,True,Bullish,,Up,18,20,20,0,3,0.097,0.432,22.842,22.258,22.403,22.717,True,True,111.588,18.12,5643.05,0,0,3.253,LOW,0.047,0.047,-0.001,Down,1,-15.89,18.89,0.333,-0.066,-0.868,0.57,-0.197,33,0,33,-1,22.478,22.529,50.777,Down,1,-60.417,Down,1,False,False,True,65.972,70.602,Down,1,22.535,22.582,22.612,-0.6,-0.29,-0.11,0.49,5.69,22.685,True,0,0,Uptrend--,1,0,0,0,50.87,WAIT,2,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,EMBHI.MI,LYXOR IBX $ LIQ EM SOV UCITS ETF EUR H D.MI,65.27,65.27,65.27,65.11,65.11,1,39.999,24.991,45.123,True,Bearish,,Down,2,25,0,25,22,0.181,0.279,65.654,64.566,64.826,65.384,True,True,-99.835,-99.638,606.2,2,16,6.877,AVOID,-0.422,-0.519,0.097,Up,20,29.43,26.35,0.484,0.487,0.136,-0.421,0.999,0,24,-24,11,66.127,65.697,35.565,Down,1,-49.056,Down,1,False,False,True,48.428,39.413,Up,2,65.203,65.116,65.016,-0.09,0.08,-0.14,-4.71,2.88,66.17,True,0,0,Downtrend_revS3Sig+,1,0,0,0,36.79,WAIT,-1,Neutral,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,EMKTB.MI,LYXOR IBX $ LIQUID EMERGI SOV UCITS ETF.MI,68.63,68.63,68.49,68.55,68.55,106,27.856,40.381,35.631,True,Bullish,BullCross,Down,12,1,1,0,21,0.309,0.451,69.477,67.623,67.703,68.197,True,False,-89.681,-86.18,1027.2,0,6,4.94,AVOID,-0.429,-0.63,0.201,Up,19,39.67,31.53,0.588,0.556,0.366,-0.336,0.999,0,23,-23,10,69.22,68.731,48.558,Up,1,-5.882,Up,1,True,False,False,89.373,86.902,Up,1,67.72,67.932,68.086,0.62,0.81,1.11,-4.75,2.37,67.348,False,0,5,Uptrend,4,0,0,0,83.38,WAIT,1,Neutral,WAIT,Stoch Overbought,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,UNIC.MI,LYXOR MSCI DISRU TECH ESG FILT UCITS ETF.MI,16.24,16.24,16.09,16.09,16.09,1787,15.196,19.759,22.586,False,Bearish,,Down,3,21,0,21,0,0.212,1.316,16.725,15.455,15.633,15.991,True,False,-61.458,-57.76,4636.5,0,0,4.66,LOW,0.012,-0.02,0.033,Down,2,16.43,18.49,0.35,0.52,-0.047,0.126,-0.38,2,0,2,9,15.982,15.998,52.782,Up,1,-16.968,Up,1,True,False,False,84.004,83.963,Up,1,15.822,15.947,16.023,0.14,0.75,1.66,0.75,25.98,15.727,False,3,10,Uptrend,3,0,0,0,72.13,WAIT,-3,Bear,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,MFDD.MI,LYXOR MSCI EMU ESG (DR) UCITS ETF.MI,233.6,233.6,233.55,233.4,233.4,5,25.621,61.859,28.172,True,Bullish,,Up,10,12,12,0,1,1.039,0.445,236.517,230.283,231.033,224.517,True,False,-96.014,-95.712,125.45,5,19,6.212,AVOID,2.455,1.841,0.613,Down,4,14.49,30.66,0.578,0.556,-0.557,0.807,-0.664,12,0,12,13,226.533,228.179,69.957,Down,1,-7.353,Down,1,True,False,False,94.96,96.594,Down,1,226.302,230.169,232.227,-0.32,0.43,2.68,3.11,15.77,228.495,False,12,12,Uptrend,8,-1,0,1,72.41,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,226.302,228.179,False,False,False,False
